id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.036581792,0.0003838165,0.03260949,0.9233302,0.0009513035,0.00015921828,0.0054639727,0.0075802826
ZJ016489,0.045660935,0.64255005,0.10633652,0.0002230643,0.009886014,0.03355603,0.0005553857,0.043445233
ZJ016490,0.13859104,0.009817648,0.47705525,0.01370499,0.055606253,0.0030586338,0.0015913357,0.058073297
ZJ016491,0.000101278754,8.276085e-06,1.6408392e-05,0.00012610499,3.5767443e-05,0.99989057,9.266716e-06,0.0058514196
ZJ016492,0.13322015,0.038249698,0.059929572,0.0009588855,0.0022499517,9.712755e-06,0.005230032,0.23736215
ZJ016493,0.025686167,0.24351968,0.011048315,0.0029597047,0.004585348,0.0052666445,0.12232878,0.0009946802
ZJ016494,0.2775617,0.013432122,0.3595614,0.0005256753,0.0023241055,0.000751898,0.07977473,0.28709677
ZJ016495,0.0058125285,0.0032026188,0.004931057,0.0009108481,0.0020627289,0.0031048052,0.9653307,0.00043754143
ZJ016496,0.4386072,0.004649795,0.012787557,0.0009970412,0.023597486,0.0017844125,0.10139421,0.012949776
ZJ016497,0.08177117,0.0031324108,0.051244896,0.001772842,0.0019859143,0.10784045,0.4977731,0.0017526854
ZJ016498,0.34567514,0.09260386,0.29900828,0.0016007691,0.0003124588,5.571507e-05,0.08443276,0.04595883
ZJ016499,0.13144554,0.753975,0.008093439,0.013167321,0.012927334,0.0045491294,0.21579969,0.0032234509
ZJ016500,0.09819749,0.0040450376,0.03217209,0.013132149,0.0003456644,0.0011093699,0.64170426,0.008642372
ZJ016501,0.0072392416,0.0004024384,0.3927899,0.08536792,0.059792485,0.00073651626,0.0013294664,0.104398474
ZJ016502,0.029677331,0.0003688633,0.47647676,0.085582204,0.009179874,0.0004071219,0.002912746,0.10682336
ZJ016503,0.56075203,0.00506294,0.04253885,0.016266242,0.00029476988,0.0009950143,0.12720142,0.045982525
ZJ016504,0.3762049,0.004146612,0.4798057,0.0010034676,0.049873393,0.0026798742,0.049118917,0.00070838863
ZJ016505,0.51550436,0.0030693044,0.58351904,0.0010908049,0.00025082374,0.00019887892,0.046989135,0.00072570314
ZJ016506,0.24601653,0.015830213,0.01391561,0.0071211793,0.0022746064,0.008916687,0.6886338,0.00278306
ZJ016507,0.04831116,0.0019020187,0.6904172,6.0676626e-05,0.06414153,0.0005271796,0.016601147,0.05881445
ZJ016508,0.15296857,0.0023074558,0.5745156,0.054327644,0.0012984026,0.002055217,0.0005466317,0.15665206
ZJ016509,0.0027513262,0.9916232,0.0041478155,0.009086875,0.00074712205,0.0015021153,0.0007421722,0.007360514
ZJ016510,0.020710155,0.003970048,0.48982844,0.016449535,0.018416675,0.0006513809,0.0016176315,0.63110805
ZJ016511,0.14661734,0.0026517136,0.6949988,0.0019197272,0.003858203,0.0004893491,0.008702433,0.0072853793
ZJ016512,0.06702142,0.003123864,0.18051602,0.0039677764,0.00010485148,0.00010674975,0.8086732,0.014289776
ZJ016513,0.0003158709,0.979833,0.00030035852,2.473241e-05,0.00028169385,0.0010083719,0.19353324,4.8673787e-06
ZJ016514,0.5001391,0.00587556,0.043135684,0.0126113035,0.15671638,0.00014760267,0.0041934475,0.058277365
ZJ016515,0.13005655,0.014539302,0.5884439,0.00066346716,0.0077593722,0.0036985786,0.06888358,0.01110452
ZJ016516,0.14263031,8.7047e-05,0.018578578,0.026017562,0.00025632855,0.001782803,0.01613381,0.26002643
ZJ016517,0.07084969,0.004440946,0.63026494,0.007012835,9.410964e-05,0.41809958,0.024566036,0.0006032159
ZJ016518,0.9986339,0.0007019469,0.0003683532,0.0006375132,0.0010412561,4.0628267e-05,0.00020119343,0.00073994236
ZJ016519,0.09229726,0.0050388146,0.8933767,0.002012486,0.0036460266,0.012877548,0.014108219,0.05198307
ZJ016520,0.5315969,0.00068684167,0.0077426094,0.7355603,0.005416067,0.00011687452,0.00051383866,0.0001766166
ZJ016521,0.05522162,4.907871e-05,0.15998833,7.391508e-05,1.4123357e-05,8.312812e-05,0.9798768,0.002031129
ZJ016522,0.99822825,8.1510545e-05,0.001804284,9.087905e-05,0.00048062723,0.0011993587,3.028655e-05,0.0007351306
ZJ016523,0.07478334,0.245744,0.13260041,0.022177713,0.19688958,0.0006531377,0.002538875,0.003928555
ZJ016524,0.1482424,0.00513595,0.60348755,0.01995818,0.0003227499,0.0007299772,0.0063417545,0.08150112
ZJ016525,0.034739487,0.0017475021,0.01505473,0.0009405213,0.049395546,0.46123865,0.00062874955,0.21442568
ZJ016526,0.19975136,0.275463,0.1087649,0.0026163368,0.012886783,0.0001819291,0.007934859,0.11662644
ZJ016527,0.0051247696,0.0026303737,0.0032871407,0.81348574,0.014526463,0.004776371,0.003952239,0.09300659
ZJ016528,0.93367636,0.0023427678,0.009167626,0.0006679727,2.5095469e-05,4.2490443e-05,0.1606488,0.0019953002
ZJ016529,0.032877762,0.0010888531,0.045593787,0.00046946426,0.0010445896,0.0057000695,0.86886287,0.0025925918
ZJ016530,0.06480071,0.010921746,0.09731743,0.009737571,0.0024174156,0.6590893,0.03519449,0.06311928
ZJ016531,0.012996704,0.0006358011,0.10781606,0.006688031,0.0064048623,0.6692665,0.0014980629,0.077204265
ZJ016532,0.00047293623,0.0012931057,0.0037237655,0.000102800725,0.009494937,0.9982943,0.06142514,0.0029978727
ZJ016533,0.33695707,0.006786916,0.5322561,0.00033405336,0.00069741835,0.01909205,0.07101595,0.0040114797
ZJ016534,0.008086199,0.00015970392,0.16108845,0.359703,0.000568906,0.00075674505,0.00026800687,0.24514166
ZJ016535,0.021589633,0.001599708,0.0004811154,0.020374302,0.0005147228,0.00032140774,0.8931997,4.5392586e-05
ZJ016536,0.5409769,0.007823036,0.17639475,0.0022451505,0.017489046,0.16793358,0.004304541,0.033756968
ZJ016537,0.06166671,0.12647812,0.022384316,0.0008613762,0.003002931,0.0005472195,0.073748305,0.26150855
ZJ016538,0.0018891691,0.0237758,2.5652553e-05,0.008729055,0.00010268737,0.007713412,0.85972184,0.0011736427
ZJ016539,0.018414542,0.22767797,0.15216307,0.0101627335,0.001224281,0.031056415,0.006098571,0.22637866
ZJ016540,0.15534763,0.0833929,0.053578325,0.005414184,0.0023974867,0.007335483,0.009269585,0.72997254
ZJ016541,0.45660448,0.00011404808,0.42910567,8.584841e-05,0.0003456746,0.00016129,0.29911074,0.0070532244
ZJ016542,0.012913128,0.0028093597,0.79678434,0.016252529,0.008573747,0.0013721694,0.00030871367,0.11178408
